Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
4.1,1,1,699,86,15,38.0,33,5,3,7.0,1
4.2,0,1,4499,247,27,158.0,41,16,12,20.0,1
4.1,1,1,4299,167,24,95.0,38,12,7,15.0,1
4.0,1,1,699,11851,1886,5570.0,3027,1563,625,1066.0,1
4.3,1,1,4999,380,41,254.0,66,24,11,25.0,1
4.1,1,1,273,749,126,517.0,106,10,37,32.0,1
5.0,0,1,600,3,0,3.0,0,0,0,0.0,0
3.7,0,1,999,1314,142,644.0,180,133,120,237.0,0
4.3,0,1,3599,240,38,145.0,65,11,7,12.0,1
4.1,1,1,499,17713,2433,9604.0,3714,2118,932,1344.0,1
3.7,1,1,1497,45,10,17.0,15,4,1,8.0,1
4.3,1,1,999,924,162,557.0,212,77,20,55.0,1
4.5,1,1,999,12,2,7.0,4,1,0,0.0,1
4.3,1,1,999,146,22,98.0,23,9,6,10.0,1
3.4,1,1,2290,30,2,8.0,8,7,1,6.0,1
3.9,0,1,799,17533,1703,9590.0,2258,1980,1262,2443.0,0
4.2,1,1,999,693,107,427.0,116,72,20,58.0,1
4.2,1,1,1699,3000,523,1675.0,724,324,116,161.0,1
3.6,0,1,1500,241,31,108.0,39,36,14,44.0,0
4.1,0,1,999,3369,427,2050.0,521,318,156,324.0,1
4.2,1,1,699,524,74,298.0,107,54,24,29.0,1
3.6,0,1,2399,11899,1530,5426.0,1811,1520,923,2219.0,0
3.6,0,1,999,42,7,18.0,7,7,2,8.0,0
3.8,1,1,700,959,133,450.0,182,134,93,100.0,0
4.8,0,1,3999,9,2,7.0,2,0,0,0.0,1
4.1,1,1,599,41,9,19.0,13,5,3,1.0,1
4.0,1,1,699,4,1,3.0,0,2,0,0.0,0
4.4,1,0,3599,25,17,0.0,8,13,6,73.0,0
4.2,1,1,999,213,37,114.0,58,17,11,13.0,0
4.0,0,1,1499,2632,366,1223.0,708,345,127,229.0,1
4.4,1,1,5999,95,11,60.0,20,12,2,2.0,1
3.9,1,1,1199,111,20,60.0,17,12,6,16.0,0
4.0,0,0,1147,629,437,9.0,5,12,23,50.0,0
4.0,1,1,699,95,6,48.0,24,13,4,9.0,1
3.8,1,0,647,39,22,11.0,8,11,32,38.0,1
4.9,1,1,999,11,1,10.0,2,0,0,0.0,0
4.0,0,1,799,1948,223,1179.0,250,159,122,238.0,0
4.0,1,1,999,11,3,6.0,2,1,1,1.0,0
4.0,0,1,499,677,76,334.0,101,85,56,29.0,1
4.0,1,1,1099,32,6,19.0,3,6,0,4.0,1
4.0,0,1,1299,5580,662,156.0,998,704,372,29.0,1
4.2,0,1,849,17995,3165,9549.0,5150,1887,567,842.0,1
4.3,0,1,4999,3,0,2.0,0,1,0,0.0,0
4.3,1,1,699,21,4,15.0,2,0,3,1.0,0
4.2,0,0,1799,27,13,9.0,6,6,12,66.0,1
5.0,0,0,388,13,14,0.0,0,0,0,0.0,1
4.4,1,1,999,5,0,3.0,1,1,0,0.0,0
3.9,0,1,1999,418,69,218.0,64,50,29,57.0,1
4.1,0,1,2999,452,47,276.0,71,33,27,45.0,1
4.2,1,1,999,6278,944,3654.0,1219,645,276,484.0,1
3.9,1,1,499,220,25,108.0,39,34,6,29.0,1
4.0,1,1,649,14575,2331,7763.0,3041,1769,662,1342.0,1
4.2,1,1,1399,1256,181,791.0,212,114,43,96.0,1
4.2,0,1,2495,3573,357,2137.0,735,272,99,330.0,1
4.2,0,1,2990,13,1,5.0,7,0,0,1.0,1
3.7,1,1,999,5120,710,2241.0,1071,738,401,669.0,1
4.2,0,1,1499,4485,672,2622.0,1027,407,158,271.0,1
4.1,0,1,799,441,63,221.0,131,48,14,27.0,0
3.9,1,1,999,450,46,206.0,103,64,36,46.0,1
4.4,1,1,1299,2664,450,1687.0,662,176,53,29.0,1
4.3,1,1,3999,45,7,23.0,16,4,2,0.0,0
4.1,1,1,2174,71,12,44.0,8,8,4,6.0,1
3.8,0,1,998,1714,188,927.0,198,191,116,282.0,0
4.2,1,1,860,362,35,220.0,116,10,11,17.0,0
4.1,0,1,4995,2852,393,1442.0,814,288,114,194.0,1
3.9,0,1,999,146,24,73.0,24,24,10,15.0,0
3.7,1,1,741,3823,496,2053.0,912,425,309,416.0,1
4.0,1,1,799,6772,986,3532.0,1475,843,367,555.0,0
3.7,1,1,400,402,54,134.0,132,73,25,23.0,1
4.2,0,1,999,110,14,63.0,26,7,6,8.0,0
4.1,0,1,999,3936,564,2219.0,803,411,155,348.0,1
4.3,1,1,499,6,1,3.0,2,1,0,0.0,0
3.9,0,1,999,4226,570,2168.0,742,522,258,536.0,0
3.6,0,1,999,855,123,386.0,129,110,69,161.0,0
4.6,1,1,1020,19,5,14.0,2,3,0,0.0,1
4.0,1,1,999,5661,831,3027.0,1732,533,151,29.0,1
3.9,1,1,998,71,11,32.0,18,11,4,6.0,1
3.6,1,1,499,574,80,220.0,127,93,52,82.0,1
4.1,1,1,625,368,68,201.0,79,51,11,26.0,1
3.8,1,1,499,128,15,63.0,22,16,6,21.0,0
4.0,1,1,499,985,112,474.0,239,126,64,81.0,1
3.4,0,1,999,176,20,0.0,0,0,0,0.0,0
4.2,0,1,399,968,138,506.0,267,106,37,52.0,1
4.4,1,1,3699,143,25,87.0,38,11,2,5.0,1
3.9,0,1,999,1972,254,969.0,394,256,149,204.0,1
4.2,1,1,999,2221,392,1333.0,403,231,97,157.0,1
3.9,1,1,499,496,58,265.0,82,54,33,62.0,0
4.2,1,1,499,28,4,18.0,4,3,0,3.0,0
4.2,0,1,899,54,7,29.0,15,5,2,3.0,1
4.0,0,1,999,14833,1945,7955.0,2968,1850,755,1305.0,0
3.9,0,1,1299,5696,728,2407.0,1714,770,290,515.0,1
4.0,1,1,999,2193,312,1036.0,591,286,110,170.0,1
3.8,0,1,999,4364,488,2191.0,701,513,307,652.0,1
4.1,1,1,599,98,16,57.0,19,8,6,8.0,0
4.0,1,1,499,5371,808,2759.0,1104,696,311,515.0,1
3.5,0,1,3899,19,2,6.0,4,5,1,3.0,1
4.1,0,1,2999,1134,108,564.0,350,109,41,70.0,1
4.0,0,1,900,15075,1982,7639.0,3226,1983,807,1420.0,1
4.2,0,1,1000,30,1,17.0,7,3,1,2.0,0
4.1,1,1,449,97,12,50.0,22,12,7,6.0,0
4.1,1,1,449,97,12,50.0,22,12,7,6.0,0
4.0,1,1,999,240,31,126.0,50,31,13,20.0,0
4.1,0,1,999,4669,657,2509.0,1083,544,200,333.0,1
4.1,1,1,999,1035,141,596.0,194,113,40,92.0,1
3.9,0,1,999,9455,1360,4664.0,1945,1284,584,978.0,1
4.2,0,1,699,230,35,116.0,64,34,6,10.0,0
4.3,1,1,3795,280,29,157.0,77,22,12,12.0,1
4.1,1,1,799,78,11,42.0,14,12,4,6.0,0
4.3,1,1,999,8,3,4.0,3,0,1,0.0,1
4.2,0,1,449,99,9,58.0,19,11,6,5.0,0
4.0,0,1,2299,14983,1991,7795.0,3077,1847,803,1461.0,0
4.1,1,1,999,1411,192,725.0,378,147,68,93.0,0
4.2,0,1,999,69,8,43.0,11,5,3,7.0,0
2.3,1,1,7099,3,0,1.0,0,0,0,2.0,0
4.0,1,1,499,809,101,401.0,199,97,45,70.0,1
4.2,1,1,499,466,59,258.0,122,47,24,20.0,0
4.1,0,1,299,10761,1428,5992.0,2398,1132,459,780.0,1
4.1,1,1,4999,101,9,52.0,28,8,5,8.0,1
4.0,0,1,799,33,2,17.0,7,4,2,3.0,0
3.7,1,1,499,89,12,43.0,11,10,14,11.0,0
4.0,1,1,999,532,78,259.0,136,59,38,37.0,1
3.9,1,1,999,71,8,36.0,11,14,3,7.0,1
4.0,1,1,616,2663,366,2472.0,763,173,136,140.0,0
3.6,1,1,1299,304,26,134.0,45,51,23,51.0,0
4.0,1,1,499,93,11,51.0,19,6,8,9.0,0
4.5,1,1,1199,106,19,70.0,25,5,0,3.0,1
4.1,1,1,499,3067,470,1591.0,695,387,135,259.0,1
4.0,1,1,699,332,33,164.0,76,46,20,28.0,1
3.9,1,1,799,69,7,34.0,11,11,7,6.0,1
3.9,0,1,499,505,65,270.0,75,59,42,59.0,1
4.4,1,1,999,5,2,3.0,1,1,0,0.0,0
4.2,1,1,3999,721,106,400.0,187,60,32,42.0,1
3.2,0,1,999,75,8,21.0,16,12,8,18.0,0
3.9,0,1,999,238,27,123.0,40,32,18,25.0,1
4.2,1,1,1180,557,76,47.0,177,70,26,21.0,1
4.0,0,1,2623,4,0,3.0,4,3,3,2.0,0
4.0,1,1,499,5379,822,2753.0,1102,694,306,516.0,1
4.2,1,1,1199,1678,259,908.0,412,215,69,74.0,1
3.8,0,1,1999,531,69,264.0,92,73,29,73.0,1
4.0,0,1,2999,1565,188,796.0,361,154,79,175.0,1
4.0,1,1,999,265,30,148.0,48,33,6,30.0,1
4.2,1,1,279,3049,487,1747.0,679,348,114,161.0,1
3.9,1,1,1199,312,34,161.0,51,38,24,38.0,0
3.8,0,1,999,7390,953,3831.0,1136,828,526,1069.0,0
4.1,0,1,3495,1904,232,953.0,533,211,77,130.0,0
4.0,1,1,899,3309,457,1751.0,690,419,171,278.0,1
3.9,1,1,262,627,107,410.0,280,112,50,53.0,1
4.4,1,1,999,100,20,59.0,25,12,4,0.0,1
4.0,0,1,1497,88,3,40.0,15,15,6,29.0,1
4.3,1,1,999,152,26,102.0,24,8,8,10.0,0
4.2,1,1,999,136,22,75.0,34,13,5,9.0,1
3.9,0,1,1676,23,5,17.0,5,4,1,4.0,0
4.0,1,1,799,3,0,2.0,0,0,1,0.0,0
4.3,1,1,999,921,159,557.0,212,77,20,55.0,1
4.0,1,1,499,2188,340,1086.0,474,307,110,211.0,1
4.0,0,1,998,1855,230,884.0,276,223,161,311.0,1
4.0,0,1,1599,871,103,492.0,126,115,49,89.0,0
4.1,0,1,999,24,1,15.0,1,5,1,2.0,1
4.2,1,1,999,1209,180,651.0,320,127,56,55.0,1
3.9,0,1,999,375,51,195.0,55,56,28,41.0,0
4.1,1,1,1199,210,34,111.0,50,29,12,11.0,1
4.1,1,1,1699,366,34,196.0,83,36,18,33.0,1
4.1,0,1,4299,1903,209,1032.0,450,186,60,175.0,1
4.0,0,0,1784,73,25,9.0,7,13,18,53.0,1
3.8,1,1,799,112,14,53.0,23,10,11,16.0,0
4.0,0,1,999,2224,330,1201.0,423,254,129,217.0,1
3.9,0,1,999,459,56,224.0,91,66,31,47.0,0
3.3,1,1,650,117,11,40.0,16,21,16,24.0,0
4.2,0,1,2995,12390,1098,6891.0,3100,1035,429,935.0,1
4.2,1,1,949,3223,472,1738.0,875,324,107,179.0,1
4.4,0,1,7999,5,0,4.0,0,0,1,0.0,0
4.5,1,1,2999,13,1,8.0,4,1,0,0.0,1
4.0,1,1,599,85,10,46.0,19,7,3,10.0,1
4.1,1,1,999,377,50,177.0,107,53,16,22.0,1
4.1,1,1,599,903,134,510.0,182,91,51,69.0,0
4.2,0,1,6299,689,93,401.0,156,61,26,45.0,0
4.0,0,1,999,15,3,8.0,3,2,0,2.0,0
4.3,1,1,999,17117,2296,9662.0,5025,1421,366,643.0,1
4.7,1,1,999,28,5,24.0,1,2,0,1.0,0
4.1,1,1,999,38,5,17.0,11,8,0,2.0,1
4.0,1,1,999,596,72,259.0,186,79,31,41.0,1
4.6,0,1,4799,51,4,40.0,8,1,0,2.0,1
3.7,0,1,1499,1998,230,915.0,309,290,163,321.0,0
3.6,1,1,899,21,1,10.0,2,3,2,3.0,1
4.0,0,1,999,283,45,161.0,45,29,19,29.0,1
4.2,1,1,2156,20,1,13.0,5,1,1,6.0,1
4.0,1,1,499,36,4,20.0,5,5,3,3.0,1
4.1,1,1,999,59,7,34.0,7,10,4,4.0,0
4.1,1,1,999,945,101,536.0,167,116,52,74.0,1
4.2,0,1,699,691,90,393.0,152,74,24,48.0,0
4.3,1,1,499,105,21,67.0,16,11,4,7.0,0
5.0,1,1,5495,1,1,1.0,0,0,0,0.0,0
4.0,1,1,499,1580,216,788.0,342,227,91,132.0,1
4.3,0,1,599,13,1,10.0,1,0,0,2.0,0
3.9,0,1,999,941,150,506.0,148,112,51,124.0,1
3.8,1,1,998,280,40,141.0,46,32,20,41.0,1
4.0,1,1,499,61,4,34.0,8,9,4,6.0,0
4.0,1,1,325,1275,146,675.0,251,175,74,103.0,0
3.6,0,1,1497,746,99,330.0,109,101,71,135.0,1
4.0,1,1,799,2795,380,1362.0,672,390,154,219.0,0
3.9,1,1,799,451,72,215.0,99,62,29,46.0,1
4.2,0,1,699,44280,6231,23805.0,11464,4694,1610,2707.0,1
3.7,0,1,499,336,48,160.0,46,49,30,51.0,0
4.3,1,1,4499,47,7,27.0,11,6,2,1.0,1
4.2,1,1,279,3047,480,1745.0,679,348,114,161.0,1
3.8,1,1,899,33,6,15.0,7,6,1,4.0,1
4.3,1,1,999,76,20,46.0,16,9,1,4.0,0
4.2,0,1,861,9548,1407,2600.0,3238,983,5,377.0,1
4.0,1,1,1199,397,44,188.0,106,49,22,32.0,1
4.1,0,1,449,9687,1141,5275.0,2221,1022,423,746.0,0
3.8,1,1,499,194,41,83.0,46,29,14,22.0,0
3.4,1,1,1006,18,2,5.0,5,4,3,2.0,0
3.8,0,1,1497,4817,691,2258.0,906,788,353,512.0,0
4.2,0,1,931,465,56,203.0,30,48,23,10.0,1
3.7,1,1,499,646,88,293.0,123,90,52,88.0,0
4.6,0,1,2999,63,9,50.0,8,1,0,4.0,1
4.3,1,1,1070,5646,828,2865.0,2082,162,160,141.0,1
4.5,0,1,4999,87,13,60.0,19,4,1,3.0,1
4.0,0,1,998,7275,1015,3807.0,1360,957,438,713.0,1
4.1,1,1,999,291,58,147.0,75,34,13,17.0,1
4.0,0,1,999,181,20,89.0,47,15,8,22.0,0
3.9,1,1,499,895,111,491.0,126,100,66,112.0,1
4.8,0,1,1499,19,1,16.0,2,1,0,0.0,0
4.0,0,1,850,27,1,15.0,5,3,1,3.0,0
4.5,1,1,6999,78,3,56.0,8,11,0,3.0,1
4.0,1,1,499,1809,228,930.0,366,233,106,174.0,0
4.1,1,1,999,372,65,206.0,82,40,21,24.0,1
3.8,0,1,999,501,65,264.0,64,63,38,72.0,1
4.1,0,1,2999,81,20,37.0,27,11,3,3.0,1
4.2,0,1,999,237,26,128.0,58,30,10,11.0,1
4.1,1,1,999,1509,219,809.0,363,185,56,96.0,1
3.8,1,1,549,3990,510,1794.0,828,601,304,463.0,1
4.1,1,1,999,789,137,400.0,212,93,36,48.0,1
3.8,0,1,999,1243,176,635.0,197,156,88,167.0,0
3.9,1,1,699,2535,318,1296.0,457,366,162,254.0,1
4.2,0,1,1799,105,13,59.0,29,6,5,6.0,1
4.0,0,1,549,18502,2770,9442.0,4256,2405,928,29.0,1
4.0,1,1,999,365,50,210.0,63,43,25,29.0,1
4.5,0,1,2995,16,0,11.0,2,3,0,0.0,1
4.2,1,1,599,3414,475,1881.0,813,424,125,171.0,1
3.7,0,1,499,20340,2276,9797.0,3043,2598,1521,3381.0,1
4.1,1,1,999,65,9,41.0,5,5,5,7.0,1
4.0,1,1,899,128,27,67.0,28,14,7,12.0,0
4.2,1,1,999,697,111,431.0,116,72,20,58.0,1
3.9,0,1,1499,573,79,281.0,110,72,36,74.0,1
4.3,1,1,4999,81,7,49.0,19,8,2,3.0,1
3.3,1,1,499,4,1,2.0,0,0,1,1.0,0
4.2,1,1,1299,139,27,79.0,27,14,7,9.0,0
4.3,0,1,1860,218,27,112.0,25,16,5,14.0,1
4.1,1,1,625,368,68,201.0,79,51,11,26.0,1
4.1,0,1,499,139,14,94.0,9,10,11,15.0,0
3.5,0,1,1595,11,2,4.0,1,4,0,2.0,0
5.0,1,1,2299,4,2,3.0,0,0,0,0.0,0
4.3,0,1,2249,79,15,46.0,18,9,2,4.0,0
3.5,1,1,2999,38,6,17.0,7,3,1,10.0,1
4.3,1,1,4499,47,7,27.0,11,6,2,1.0,1
2.0,1,1,3345,2,1,3.0,4,1,1,2.0,0
2.3,0,1,299,3,0,0.0,1,0,1,1.0,0
4.2,1,1,998,15949,2870,8249.0,4284,1912,620,884.0,1
4.3,0,1,2999,2670,348,1584.0,697,219,61,109.0,1
4.1,1,1,499,1162,130,604.0,297,128,52,81.0,1
4.0,0,1,1040,300,39,223.0,112,66,25,37.0,0
3.4,0,1,999,23,3,11.0,3,1,1,7.0,0
3.9,1,1,1999,15,1,8.0,1,4,1,1.0,0
4.0,1,1,1299,2817,381,1531.0,463,309,197,317.0,0
4.1,1,1,999,26,4,12.0,8,3,2,1.0,1
3.7,1,1,349,79,13,37.0,11,13,9,9.0,0
3.4,1,1,999,30,3,7.0,9,7,4,3.0,0
3.7,1,1,999,28,7,14.0,4,3,2,5.0,0
3.7,1,1,2199,6,1,2.0,2,1,0,1.0,0
4.1,1,1,999,278,41,163.0,44,35,13,21.0,1
4.4,0,1,699,7,0,5.0,0,2,0,0.0,0
3.8,0,1,999,16201,1944,7655.0,3114,2269,1221,1942.0,1
4.7,1,1,999,3,1,2.0,1,0,0,0.0,1
4.1,1,1,999,4754,683,2456.0,1207,563,222,306.0,1
4.0,0,1,1999,162,15,70.0,19,25,11,29.0,0
3.8,1,1,499,10737,1559,4769.0,2205,1697,815,1247.0,0
4.3,1,1,999,591,80,335.0,154,56,19,27.0,1
4.1,1,1,599,1311,225,678.0,317,144,66,106.0,1
4.4,1,1,999,1944,345,1198.0,528,121,38,59.0,1
4.0,1,1,699,38,5,23.0,6,2,1,6.0,0
3.7,1,1,699,125,20,49.0,28,22,9,17.0,0
4.2,0,1,2899,2590,309,1291.0,796,269,93,141.0,1
3.7,0,0,1597,79,40,15.0,11,10,20,44.0,1
3.9,1,1,499,3456,489,1715.0,692,440,233,376.0,0
3.9,1,1,599,107,19,49.0,25,12,7,10.0,0
4.3,1,1,999,16,3,8.0,6,1,0,1.0,0
3.9,0,1,2399,321,60,135.0,90,49,19,28.0,0
3.5,1,1,2195,11,1,5.0,1,2,0,3.0,0
3.9,0,1,999,3569,611,1954.0,567,386,205,457.0,1
4.4,1,1,5499,451,66,294.0,92,27,13,25.0,1
4.1,1,1,999,1411,192,725.0,378,147,68,93.0,1
4.0,1,1,1899,7,1,4.0,1,1,0,1.0,0
4.1,0,1,974,3936,564,403.0,772,140,184,549.0,1
4.0,1,1,499,219,21,122.0,39,16,15,24.0,0
4.1,0,1,2899,728,111,376.0,166,95,32,59.0,1
3.7,1,1,999,737,112,312.0,155,113,46,105.0,0
3.6,0,1,499,8115,975,3267.0,1520,1323,735,1270.0,1
4.2,1,1,4299,166,24,94.0,39,12,6,15.0,1
4.1,1,1,269,753,126,374.0,205,90,42,38.0,1
3.7,1,1,599,254,36,115.0,43,34,26,36.0,0
3.9,1,1,912,10570,1684,7148.0,2192,2920,746,1185.0,1
3.9,0,1,1249,1406,155,653.0,320,189,99,145.0,1
4.0,1,1,1999,1689,332,894.0,341,198,84,172.0,0
4.4,1,1,999,5,0,3.0,1,1,0,0.0,0
4.2,1,1,799,743,136,373.0,216,82,32,37.0,1
4.0,1,1,999,371,56,193.0,76,48,18,36.0,0
4.0,1,1,3500,85,10,23.0,21,11,5,9.0,1
3.5,1,1,1133,75,8,39.0,23,11,9,15.0,1
4.0,1,1,1599,33,5,16.0,10,1,3,3.0,0
4.5,1,1,4999,19,5,13.0,2,1,0,1.0,1
4.2,1,1,999,344,54,196.0,68,46,15,19.0,1
3.8,1,1,1599,1010,140,433.0,231,158,75,113.0,1
3.8,0,1,999,112,12,54.0,18,14,11,15.0,1
4.3,1,1,2999,55,8,31.0,16,4,1,3.0,0
4.1,0,1,999,3466,420,1808.0,828,434,158,238.0,1
3.6,0,1,999,152,11,63.0,29,26,8,26.0,1
3.9,1,1,998,1337,209,601.0,321,220,86,109.0,1
3.9,0,1,998,164,12,86.0,27,19,11,21.0,0
3.9,1,1,699,96,9,40.0,28,13,10,5.0,1
4.3,0,1,6495,139,20,85.0,28,13,3,10.0,1
3.9,1,1,599,6101,723,3042.0,1207,818,451,583.0,1
3.9,1,1,699,2096,277,996.0,457,303,152,202.0,0
3.8,0,1,2499,645,61,312.0,110,84,59,80.0,1
4.7,1,1,4499,18,1,20.0,2,1,1,0.0,1
4.1,0,1,4999,172,20,94.0,38,14,9,17.0,1
4.4,1,1,3795,102,12,72.0,18,2,6,6.0,0
4.1,1,1,999,1150,198,619.0,246,146,46,93.0,1
4.1,0,1,499,2323,259,1327.0,397,256,115,228.0,0
4.3,0,1,499,12,2,8.0,2,1,0,1.0,0
3.9,1,1,699,125,14,62.0,27,16,6,14.0,1
3.8,1,1,499,1435,179,664.0,305,193,107,166.0,0
3.3,1,1,499,44,3,11.0,14,4,6,9.0,1
4.5,1,1,999,53,8,37.0,10,5,0,2.0,0
3.3,0,1,3329,57,5,23.0,6,7,9,12.0,0
4.0,0,1,1999,2677,355,1261.0,753,293,127,243.0,1
3.9,0,1,999,34,3,20.0,4,1,3,6.0,1
4.2,0,1,999,321,48,192.0,62,34,17,16.0,1
4.3,1,1,550,3,0,1.0,2,0,0,0.0,0
4.1,1,1,269,749,126,374.0,205,90,42,38.0,1
4.0,0,1,499,26934,2952,14757.0,4291,3068,1693,3126.0,1
3.8,1,1,999,167,22,83.0,29,16,16,23.0,0
4.1,0,1,999,2357,397,1227.0,602,253,95,180.0,1
3.9,1,1,499,29,3,15.0,3,6,2,3.0,0
3.8,1,1,999,96,16,43.0,26,9,6,13.0,0
4.3,0,1,1499,19,3,12.0,5,0,0,2.0,1
3.5,1,1,499,75,10,28.0,15,15,4,13.0,1
4.1,1,1,599,3549,431,1787.0,924,431,177,225.0,1
4.2,0,1,999,57,7,37.0,7,4,6,3.0,0
4.0,1,1,799,374,45,200.0,69,46,21,38.0,0
3.8,1,1,999,1292,136,574.0,290,172,94,150.0,0
4.0,0,1,2299,2022,308,1016.0,490,216,102,198.0,0
4.3,0,1,1299,835,80,506.0,183,72,20,54.0,1
4.0,1,1,1499,127,28,61.0,32,14,8,12.0,1
4.0,1,1,1299,23,2,14.0,2,3,2,2.0,0
4.5,1,1,999,61,9,45.0,8,3,1,4.0,1
4.1,0,1,7499,109,10,59.0,26,6,7,11.0,1
4.0,1,1,599,254,36,115.0,43,34,26,29.0,0
3.9,1,1,599,6103,723,3043.0,1208,818,451,583.0,1
3.6,0,1,999,52,10,24.0,9,5,4,10.0,0
3.9,1,1,249,10155,1474,4917.0,1958,1456,652,1172.0,0
4.0,1,1,1199,222,25,106.0,55,32,9,20.0,1
4.0,1,1,999,997,171,527.0,205,120,59,86.0,0
3.9,1,1,399,254,28,59.0,76,44,8,27.0,1
4.0,0,1,499,578,73,313.0,92,73,38,62.0,0
4.1,0,1,999,577,78,316.0,131,55,26,49.0,0
3.8,0,1,999,92440,11547,45128.0,16394,12473,6147,12298.0,1
4.1,1,1,399,1191,177,671.0,225,139,68,88.0,1
4.2,1,1,999,1713,311,156.0,333,148,81,114.0,1
4.1,1,1,999,296,37,156.0,68,36,17,23.0,1
3.9,0,1,998,53,10,29.0,5,9,6,4.0,1
4.0,1,1,899,39,9,16.0,6,9,2,6.0,0
3.8,0,1,499,534,69,245.0,106,92,33,58.0,1
3.7,1,1,799,797,100,333.0,155,121,66,115.0,1
3.8,1,1,1999,92,14,33.0,32,13,3,11.0,1
4.2,1,1,999,19,5,12.0,2,3,1,1.0,1
4.0,1,1,998,126,21,61.0,34,20,8,7.0,1
3.8,0,1,699,7751,857,3928.0,1107,889,644,1183.0,0
4.1,0,1,999,3656,482,1999.0,729,449,204,275.0,0
4.1,1,1,699,2894,435,1498.0,741,349,147,159.0,0
3.6,0,1,999,1720,219,156.0,237,212,144,330.0,1
3.6,1,1,499,1387,143,632.0,221,172,122,241.0,1
4.1,0,1,899,397,55,216.0,83,49,11,38.0,1
3.7,0,1,699,1276,145,598.0,215,184,91,188.0,0
4.1,1,1,999,66,10,34.0,17,8,2,5.0,1
4.2,1,1,5999,135,14,78.0,32,12,3,10.0,1
4.0,1,1,899,86,15,38.0,27,11,6,4.0,1
4.0,0,1,499,7123,779,3894.0,1130,861,422,816.0,0
3.9,1,1,1499,116,17,59.0,23,14,8,12.0,1
4.0,1,1,499,107,12,52.0,18,17,8,29.0,0
4.1,0,1,4299,1034,114,591.0,229,84,37,93.0,1
4.4,1,1,4999,392,57,265.0,82,23,9,16.0,1
4.0,0,1,1299,823,103,450.0,141,89,58,85.0,0
3.7,1,1,499,3138,460,1384.0,613,479,246,414.0,0
3.6,1,1,249,726,111,316.0,107,125,57,121.0,0
4.1,1,1,1499,342,49,171.0,92,41,20,18.0,1
4.3,1,1,2995,177,25,97.0,56,15,4,5.0,1
3.8,1,1,799,156,28,74.0,31,23,8,20.0,0
4.2,0,1,675,46413,6229,26308.0,11106,4512,1545,2942.0,1
3.8,0,1,799,672,60,325.0,120,92,46,89.0,0
4.3,1,1,799,212,41,124.0,58,12,9,9.0,1
4.1,0,1,999,100,7,63.0,12,9,7,9.0,1
4.3,1,1,999,50,8,31.0,8,5,1,4.0,0
4.1,0,1,699,12689,1762,6843.0,3150,1328,469,899.0,1
4.3,1,1,999,539,80,349.0,97,38,16,38.0,1
3.8,1,1,499,11,0,6.0,2,0,1,2.0,0
4.2,1,1,499,201,27,117.0,32,32,12,9.0,1
3.9,0,1,999,1380,236,649.0,320,166,73,172.0,1
4.0,1,1,999,3643,605,1757.0,986,465,156,279.0,1
4.2,1,1,3299,1057,134,586.0,266,92,36,77.0,1
3.9,0,1,2299,7020,1087,3067.0,1816,974,393,770.0,1
4.0,1,1,799,2797,388,1362.0,670,390,154,219.0,0
4.1,0,1,1148,608,96,324.0,139,80,25,40.0,1
3.8,0,0,1706,41,22,17.0,3,11,21,48.0,1
4.5,0,1,1899,14,3,9.0,4,0,1,0.0,1
4.1,0,1,4999,172,20,94.0,38,14,9,17.0,1
3.9,0,1,1067,499,71,186.0,38,59,54,66.0,0
3.0,1,1,999,68,11,22.0,6,12,9,19.0,0
4.1,1,1,799,1892,293,971.0,506,208,75,132.0,0
4.2,1,1,5999,205,18,116.0,52,19,11,8.0,1
4.5,0,1,3799,128,17,91.0,20,10,5,2.0,1
4.2,1,1,999,195,32,116.0,25,31,7,12.0,1
3.9,1,1,499,3113,385,1509.0,624,463,195,325.0,0
3.9,0,1,999,971,130,515.0,165,121,64,106.0,1
4.0,1,1,699,270,51,136.0,55,43,10,26.0,1
4.2,1,1,3299,235,23,123.0,74,20,7,11.0,1
3.5,1,1,550,6,0,3.0,1,0,0,2.0,0
3.9,0,1,3499,78,10,35.0,23,9,3,8.0,0
4.1,1,1,2490,14,0,8.0,3,1,1,1.0,0
4.4,1,1,1299,2664,450,1687.0,662,176,53,86.0,1
4.1,0,1,999,949,106,517.0,190,116,47,79.0,1
4.1,0,1,499,50,9,24.0,17,1,4,4.0,0
3.8,1,1,499,18,1,9.0,2,3,2,2.0,0
4.1,1,1,749,1384,212,727.0,331,170,53,103.0,1
3.8,0,1,1320,67,12,36.0,20,9,2,8.0,1
3.7,0,1,999,969,92,488.0,121,101,75,184.0,1
4.4,1,1,999,887,168,599.0,146,63,25,54.0,1
4.0,1,1,499,497,66,255.0,104,67,31,38.0,0
4.3,1,1,999,10481,1530,6224.0,2259,1049,370,579.0,1
4.3,1,1,499,321,36,194.0,78,25,12,12.0,0
3.5,0,1,699,49,2,18.0,10,7,5,9.0,0
4.4,1,1,1000,5,2,3.0,1,1,0,0.0,0
3.9,0,1,699,2808,352,1524.0,425,321,184,354.0,0
4.0,0,1,1996,859,107,468.0,141,103,54,93.0,1
4.2,0,1,1699,7942,1311,4609.0,1856,696,261,520.0,1
3.9,0,1,1899,445,73,222.0,91,51,32,49.0,0
4.1,1,1,795,961,126,503.0,219,121,45,80.0,0
